,path,label,fold
58,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/14.png,걸레받이수정,2.0
59,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/140.png,걸레받이수정,4.0
60,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/141.png,걸레받이수정,3.0
61,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/142.png,걸레받이수정,1.0
62,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/143.png,걸레받이수정,0.0
63,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/144.png,걸레받이수정,3.0
64,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/145.png,걸레받이수정,2.0
65,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/146.png,걸레받이수정,0.0
66,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/147.png,걸레받이수정,0.0
67,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/148.png,걸레받이수정,3.0
68,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/149.png,걸레받이수정,1.0
69,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/15.png,걸레받이수정,0.0
70,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/150.png,걸레받이수정,0.0
71,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/151.png,걸레받이수정,3.0
72,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/152.png,걸레받이수정,3.0
73,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/153.png,걸레받이수정,1.0
74,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/154.png,걸레받이수정,1.0
75,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/155.png,걸레받이수정,2.0
76,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/156.png,걸레받이수정,3.0
77,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/157.png,걸레받이수정,1.0
78,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/158.png,걸레받이수정,1.0
79,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/159.png,걸레받이수정,3.0
80,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/16.png,걸레받이수정,1.0
81,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/160.png,걸레받이수정,3.0
82,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/161.png,걸레받이수정,1.0
83,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/162.png,걸레받이수정,1.0
84,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/163.png,걸레받이수정,1.0
85,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/164.png,걸레받이수정,3.0
86,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/165.png,걸레받이수정,0.0
87,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/166.png,걸레받이수정,4.0
88,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/167.png,걸레받이수정,4.0
89,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/168.png,걸레받이수정,2.0
90,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/169.png,걸레받이수정,3.0
91,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/17.png,걸레받이수정,1.0
92,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/170.png,걸레받이수정,2.0
93,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/171.png,걸레받이수정,0.0
94,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/172.png,걸레받이수정,1.0
95,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/173.png,걸레받이수정,0.0
96,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/174.png,걸레받이수정,3.0
97,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/175.png,걸레받이수정,0.0
98,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/176.png,걸레받이수정,0.0
99,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/177.png,걸레받이수정,4.0
100,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/178.png,걸레받이수정,0.0
101,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/179.png,걸레받이수정,1.0
102,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/18.png,걸레받이수정,3.0
103,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/180.png,걸레받이수정,4.0
104,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/181.png,걸레받이수정,2.0
105,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/182.png,걸레받이수정,0.0
106,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/183.png,걸레받이수정,4.0
107,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/184.png,걸레받이수정,2.0
108,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/185.png,걸레받이수정,2.0
109,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/186.png,걸레받이수정,4.0
110,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/187.png,걸레받이수정,4.0
111,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/188.png,걸레받이수정,2.0
112,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/189.png,걸레받이수정,1.0
113,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/19.png,걸레받이수정,3.0
114,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/190.png,걸레받이수정,0.0
115,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/191.png,걸레받이수정,2.0
116,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/192.png,걸레받이수정,4.0
117,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/193.png,걸레받이수정,0.0
118,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/194.png,걸레받이수정,2.0
119,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/195.png,걸레받이수정,1.0
120,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/196.png,걸레받이수정,1.0
121,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/197.png,걸레받이수정,4.0
122,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/198.png,걸레받이수정,2.0
123,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/199.png,걸레받이수정,1.0
124,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/2.png,걸레받이수정,1.0
125,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/20.png,걸레받이수정,0.0
126,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/200.png,걸레받이수정,1.0
127,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/201.png,걸레받이수정,0.0
128,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/202.png,걸레받이수정,2.0
129,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/203.png,걸레받이수정,1.0
130,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/204.png,걸레받이수정,1.0
131,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/205.png,걸레받이수정,2.0
132,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/206.png,걸레받이수정,1.0
133,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/207.png,걸레받이수정,4.0
134,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/208.png,걸레받이수정,0.0
135,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/209.png,걸레받이수정,0.0
136,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/21.png,걸레받이수정,3.0
137,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/210.png,걸레받이수정,0.0
138,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/211.png,걸레받이수정,4.0
139,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/212.png,걸레받이수정,4.0
140,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/213.png,걸레받이수정,1.0
141,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/214.png,걸레받이수정,4.0
142,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/215.png,걸레받이수정,3.0
143,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/216.png,걸레받이수정,2.0
144,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/217.png,걸레받이수정,2.0
145,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/218.png,걸레받이수정,1.0
146,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/219.png,걸레받이수정,4.0
147,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/22.png,걸레받이수정,2.0
148,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/220.png,걸레받이수정,4.0
149,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/221.png,걸레받이수정,2.0
150,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/222.png,걸레받이수정,3.0
151,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/223.png,걸레받이수정,4.0
152,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/224.png,걸레받이수정,3.0
153,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/225.png,걸레받이수정,2.0
154,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/226.png,걸레받이수정,3.0
155,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/227.png,걸레받이수정,2.0
156,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/228.png,걸레받이수정,0.0
157,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/229.png,걸레받이수정,3.0
158,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/23.png,걸레받이수정,4.0
159,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/230.png,걸레받이수정,3.0
160,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/231.png,걸레받이수정,1.0
161,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/232.png,걸레받이수정,4.0
162,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/233.png,걸레받이수정,1.0
163,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/234.png,걸레받이수정,4.0
164,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/235.png,걸레받이수정,4.0
165,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/236.png,걸레받이수정,4.0
166,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/237.png,걸레받이수정,4.0
167,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/238.png,걸레받이수정,3.0
168,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/239.png,걸레받이수정,2.0
169,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/24.png,걸레받이수정,3.0
170,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/240.png,걸레받이수정,0.0
171,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/241.png,걸레받이수정,1.0
172,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/242.png,걸레받이수정,3.0
173,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/243.png,걸레받이수정,3.0
174,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/244.png,걸레받이수정,1.0
175,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/245.png,걸레받이수정,4.0
176,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/246.png,걸레받이수정,4.0
177,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/247.png,걸레받이수정,2.0
178,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/248.png,걸레받이수정,1.0
179,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/249.png,걸레받이수정,0.0
180,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/25.png,걸레받이수정,1.0
181,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/250.png,걸레받이수정,4.0
182,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/251.png,걸레받이수정,1.0
183,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/252.png,걸레받이수정,2.0
184,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/253.png,걸레받이수정,3.0
185,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/254.png,걸레받이수정,2.0
186,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/255.png,걸레받이수정,3.0
187,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/256.png,걸레받이수정,3.0
188,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/257.png,걸레받이수정,4.0
189,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/258.png,걸레받이수정,1.0
190,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/259.png,걸레받이수정,3.0
191,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/26.png,걸레받이수정,1.0
192,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/260.png,걸레받이수정,3.0
193,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/261.png,걸레받이수정,2.0
194,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/262.png,걸레받이수정,0.0
195,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/263.png,걸레받이수정,0.0
196,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/264.png,걸레받이수정,0.0
197,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/265.png,걸레받이수정,2.0
198,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/266.png,걸레받이수정,2.0
199,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/267.png,걸레받이수정,4.0
200,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/268.png,걸레받이수정,2.0
201,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/269.png,걸레받이수정,4.0
202,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/27.png,걸레받이수정,0.0
203,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/270.png,걸레받이수정,1.0
204,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/271.png,걸레받이수정,3.0
205,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/272.png,걸레받이수정,2.0
206,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/273.png,걸레받이수정,4.0
207,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/274.png,걸레받이수정,0.0
208,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/275.png,걸레받이수정,1.0
209,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/276.png,걸레받이수정,4.0
210,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/277.png,걸레받이수정,2.0
211,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/278.png,걸레받이수정,0.0
212,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/279.png,걸레받이수정,1.0
213,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/28.png,걸레받이수정,2.0
214,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/280.png,걸레받이수정,3.0
215,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/281.png,걸레받이수정,0.0
216,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/282.png,걸레받이수정,4.0
217,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/283.png,걸레받이수정,4.0
218,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/284.png,걸레받이수정,1.0
219,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/285.png,걸레받이수정,3.0
220,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/286.png,걸레받이수정,4.0
221,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/287.png,걸레받이수정,1.0
222,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/288.png,걸레받이수정,2.0
223,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/289.png,걸레받이수정,1.0
224,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/29.png,걸레받이수정,0.0
225,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/290.png,걸레받이수정,1.0
226,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/291.png,걸레받이수정,2.0
227,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/292.png,걸레받이수정,0.0
228,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/293.png,걸레받이수정,3.0
229,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/294.png,걸레받이수정,4.0
230,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/295.png,걸레받이수정,0.0
231,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/296.png,걸레받이수정,1.0
232,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/297.png,걸레받이수정,3.0
233,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/298.png,걸레받이수정,4.0
234,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/299.png,걸레받이수정,0.0
235,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/3.png,걸레받이수정,3.0
236,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/30.png,걸레받이수정,0.0
237,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/300.png,걸레받이수정,2.0
238,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/301.png,걸레받이수정,0.0
239,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/302.png,걸레받이수정,3.0
240,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/303.png,걸레받이수정,2.0
241,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/304.png,걸레받이수정,3.0
242,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/305.png,걸레받이수정,4.0
243,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/306.png,걸레받이수정,2.0
244,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/31.png,걸레받이수정,1.0
245,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/32.png,걸레받이수정,3.0
246,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/33.png,걸레받이수정,2.0
247,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/34.png,걸레받이수정,4.0
248,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/35.png,걸레받이수정,2.0
249,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/36.png,걸레받이수정,1.0
250,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/37.png,걸레받이수정,0.0
251,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/38.png,걸레받이수정,1.0
252,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/39.png,걸레받이수정,4.0
253,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/4.png,걸레받이수정,1.0
254,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/40.png,걸레받이수정,0.0
255,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/41.png,걸레받이수정,0.0
256,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/42.png,걸레받이수정,2.0
257,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/43.png,걸레받이수정,0.0
258,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/44.png,걸레받이수정,4.0
259,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/45.png,걸레받이수정,2.0
260,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/46.png,걸레받이수정,4.0
261,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/47.png,걸레받이수정,3.0
262,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/48.png,걸레받이수정,2.0
263,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/49.png,걸레받이수정,0.0
264,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/5.png,걸레받이수정,4.0
265,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/50.png,걸레받이수정,1.0
266,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/51.png,걸레받이수정,1.0
267,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/52.png,걸레받이수정,3.0
268,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/53.png,걸레받이수정,3.0
269,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/54.png,걸레받이수정,3.0
270,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/55.png,걸레받이수정,4.0
271,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/56.png,걸레받이수정,4.0
272,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/57.png,걸레받이수정,3.0
273,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/58.png,걸레받이수정,3.0
274,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/59.png,걸레받이수정,2.0
275,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/6.png,걸레받이수정,0.0
276,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/60.png,걸레받이수정,3.0
277,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/61.png,걸레받이수정,3.0
278,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/62.png,걸레받이수정,4.0
279,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/63.png,걸레받이수정,1.0
280,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/64.png,걸레받이수정,0.0
281,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/65.png,걸레받이수정,0.0
282,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/66.png,걸레받이수정,0.0
283,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/67.png,걸레받이수정,1.0
284,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/68.png,걸레받이수정,3.0
285,E:\data_augmentation_ver_2\orinal_data\train/걸레받이수정/69.png,걸레받이수정,0.0
