id,label
TEST_441,오염
TEST_442,오염
TEST_443,곰팡이
TEST_444,오염
TEST_445,터짐
TEST_446,훼손
TEST_447,훼손
TEST_448,오염
TEST_449,오염
TEST_450,오염
TEST_451,훼손
TEST_452,오염
TEST_453,오염
TEST_454,훼손
TEST_455,훼손
TEST_456,오염
TEST_457,석고수정
TEST_458,훼손
TEST_459,훼손
TEST_460,훼손
TEST_461,꼬임
TEST_462,훼손
TEST_463,울음
TEST_464,훼손
TEST_465,훼손
TEST_466,오염
TEST_467,훼손
TEST_468,훼손
TEST_469,울음
TEST_470,곰팡이
TEST_471,훼손
TEST_472,터짐
TEST_473,오염
TEST_474,오염
TEST_475,훼손
TEST_476,훼손
TEST_477,훼손
TEST_478,터짐
TEST_479,오염
TEST_480,오염
TEST_481,꼬임
TEST_482,오염
TEST_483,꼬임
TEST_484,오염
TEST_485,훼손
TEST_486,울음
TEST_487,꼬임
TEST_488,곰팡이
TEST_489,훼손
TEST_490,"창틀,문틀수정"
TEST_491,훼손
TEST_492,오염
TEST_493,훼손
TEST_494,들뜸
TEST_495,피스
TEST_496,오염
TEST_497,꼬임
TEST_498,오염
TEST_499,오염
TEST_500,울음
TEST_501,오타공
TEST_502,오염
TEST_503,훼손
TEST_504,오염
TEST_505,오염
TEST_506,훼손
TEST_507,훼손
TEST_508,오염
TEST_509,훼손
TEST_510,훼손
TEST_511,훼손
TEST_512,오타공
TEST_513,훼손
TEST_514,"창틀,문틀수정"
TEST_515,오염
TEST_516,오염
TEST_517,훼손
TEST_518,오염
TEST_519,오타공
TEST_520,터짐
TEST_521,터짐
TEST_522,가구수정
TEST_523,훼손
TEST_524,훼손
TEST_525,훼손
TEST_526,울음
TEST_527,훼손
TEST_528,훼손
TEST_529,울음
TEST_530,오염
TEST_531,오염
TEST_532,꼬임
TEST_533,훼손
TEST_534,이음부불량
TEST_535,오염
TEST_536,오염
TEST_537,오염
TEST_538,훼손
TEST_539,오염
TEST_540,오염
TEST_541,오염
TEST_542,오염
TEST_543,훼손
TEST_544,훼손
TEST_545,훼손
TEST_546,오염
TEST_547,오염
TEST_548,오염
TEST_549,훼손
TEST_550,오염
TEST_551,훼손
TEST_552,오타공
TEST_553,훼손
TEST_554,오염
TEST_555,들뜸
TEST_556,훼손
TEST_557,훼손
TEST_558,훼손
TEST_559,훼손
TEST_560,석고수정
TEST_561,훼손
TEST_562,훼손
TEST_563,오염
TEST_564,훼손
TEST_565,오염
TEST_566,훼손
TEST_567,훼손
TEST_568,오염
TEST_569,터짐
TEST_570,훼손
TEST_571,반점
TEST_572,훼손
TEST_573,오염
TEST_574,오염
TEST_575,훼손
TEST_576,훼손
TEST_577,오염
TEST_578,오염
TEST_579,오염
TEST_580,오염
TEST_581,오염
TEST_582,훼손
TEST_583,훼손
TEST_584,훼손
TEST_585,오염
TEST_586,오염
TEST_587,훼손
TEST_588,울음
TEST_589,오염
TEST_590,틈새과다
TEST_591,오염
TEST_592,훼손
TEST_593,훼손
TEST_594,훼손
TEST_595,오염
TEST_596,울음
TEST_597,오염
TEST_598,곰팡이
TEST_599,오염
TEST_600,훼손
TEST_601,오염
TEST_602,오염
TEST_603,훼손
TEST_604,들뜸
TEST_605,오염
TEST_606,훼손
TEST_607,면불량
TEST_608,오염
TEST_609,피스
TEST_610,면불량
TEST_611,오염
TEST_612,훼손
TEST_613,훼손
TEST_614,오타공
TEST_615,곰팡이
TEST_616,오타공
TEST_617,훼손
TEST_618,오염
TEST_619,오염
TEST_620,곰팡이
TEST_621,훼손
TEST_622,오염
TEST_623,오염
TEST_624,훼손
TEST_625,울음
TEST_626,오염
TEST_627,오염
TEST_628,오염
TEST_629,훼손
TEST_630,오염
TEST_631,꼬임
TEST_632,곰팡이
TEST_633,꼬임
TEST_634,훼손
TEST_635,훼손
TEST_636,훼손
TEST_637,이음부불량
TEST_638,훼손
TEST_639,훼손
TEST_640,오염
TEST_641,훼손
TEST_642,훼손
TEST_643,훼손
TEST_644,오염
TEST_645,곰팡이
TEST_646,오염
TEST_647,이음부불량
TEST_648,오염
TEST_649,오염
TEST_650,훼손
TEST_651,훼손
TEST_652,오염
TEST_653,훼손
TEST_654,울음
TEST_655,오염
TEST_656,"창틀,문틀수정"
TEST_657,훼손
TEST_658,훼손
TEST_659,석고수정
TEST_660,오염
TEST_661,오염
TEST_662,훼손
TEST_663,훼손
TEST_664,오염
TEST_665,들뜸
TEST_666,꼬임
TEST_667,훼손
TEST_668,오염
TEST_669,훼손
TEST_670,훼손
TEST_671,훼손
TEST_672,오염
TEST_673,오염
TEST_674,걸레받이수정
TEST_675,오염
TEST_676,오타공
TEST_677,오염
TEST_678,훼손
TEST_679,훼손
TEST_680,훼손
TEST_681,훼손
TEST_682,오염
TEST_683,꼬임
TEST_684,훼손
TEST_685,훼손
TEST_686,오염
TEST_687,오염
TEST_688,오타공
TEST_689,훼손
TEST_690,훼손
TEST_691,걸레받이수정
TEST_692,훼손
TEST_693,훼손
TEST_694,오염
TEST_695,훼손
TEST_696,훼손
TEST_697,훼손
TEST_698,들뜸
TEST_699,틈새과다
TEST_700,훼손
TEST_701,오염
TEST_702,훼손
TEST_703,"창틀,문틀수정"
TEST_704,"창틀,문틀수정"
TEST_705,오염
TEST_706,훼손
TEST_707,면불량
TEST_708,울음
TEST_709,오염
TEST_710,훼손
TEST_711,오염
TEST_712,훼손
TEST_713,훼손
TEST_714,훼손
TEST_715,오염
TEST_716,훼손
TEST_717,오염
TEST_718,피스
TEST_719,울음
TEST_720,훼손
TEST_721,몰딩수정
TEST_722,훼손
TEST_723,훼손
TEST_724,훼손
TEST_725,피스
TEST_726,훼손
TEST_727,훼손
TEST_728,오염
TEST_729,훼손
TEST_730,훼손
TEST_731,훼손
TEST_732,훼손
TEST_733,훼손
TEST_734,오염
TEST_735,울음
TEST_736,오염
TEST_737,훼손
TEST_738,오염
TEST_739,오염
TEST_740,훼손
TEST_741,오염
TEST_742,석고수정
TEST_743,걸레받이수정
TEST_744,오염
TEST_745,훼손
TEST_746,몰딩수정
TEST_747,곰팡이
TEST_748,오염
TEST_749,울음
TEST_750,오염
TEST_751,훼손
TEST_752,오염
TEST_753,훼손
TEST_754,오염
TEST_755,오염
TEST_756,울음
TEST_757,훼손
TEST_758,오염
TEST_759,석고수정
TEST_760,오염
TEST_761,훼손
TEST_762,곰팡이
TEST_763,오염
TEST_764,곰팡이
TEST_765,훼손
TEST_766,훼손
TEST_767,울음
TEST_768,훼손
TEST_769,훼손
TEST_770,오염
TEST_771,훼손
TEST_772,훼손
TEST_773,훼손
TEST_774,훼손
TEST_775,오염
TEST_776,훼손
TEST_777,훼손
TEST_778,훼손
TEST_779,훼손
TEST_780,훼손
TEST_781,훼손
TEST_782,울음
TEST_783,오염
TEST_784,훼손
TEST_785,훼손
TEST_786,오염
TEST_787,오염
TEST_788,오염
TEST_789,오염
TEST_790,오염
TEST_791,오염
TEST_opencv_frame_0,울음
TEST_opencv_frame_1,오염
TEST_opencv_frame_2,훼손
TEST_opencv_frame_3,몰딩수정
TEST_opencv_frame_4,오염
